fecha,proveedor_id,score_cumplimiento,is_outlier,year,month,quarter,day_of_week,day_of_month,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,risk_target,categoria_gasto_Logística,categoria_gasto_Materiales,categoria_gasto_Servicios,categoria_gasto_Tecnología,método_pago_Cheque,método_pago_Efectivo,método_pago_Transferencia,indicadores_economicos_encoded,estacionalidad_encoded,monto_scaled,tiempo_procesamiento_scaled
2022-08-25,1020,0.99,False,2022,8,3,3,25,34,0,0,0,0,0,False,False,True,False,False,True,False,2,0,0.3195015683172422,-1.1551887301181198
2022-08-26,1023,0.8,False,2022,8,3,4,26,34,0,0,0,0,0,False,False,True,False,True,False,False,0,0,0.7477531988801083,0.7708395604124618
2022-08-26,1084,0.43,False,2022,8,3,4,26,34,0,0,0,0,1,False,True,False,False,False,True,False,1,0,0.6131781689913461,0.7708395604124618
2022-08-26,1087,0.2,False,2022,8,3,4,26,34,0,0,0,0,1,True,False,False,False,True,False,False,0,0,-0.09753679718305144,1.5412508766246944
2022-08-27,1077,0.6,False,2022,8,3,5,27,34,0,0,0,0,0,False,True,False,False,True,False,False,1,0,-0.05117806883248863,-1.5403943882242361
2022-08-27,1083,0.11,False,2022,8,3,5,27,34,0,0,0,0,1,True,False,False,False,True,False,False,2,0,0.6937314123560421,1.156045218518578
2022-08-27,1064,0.61,False,2022,8,3,5,27,34,0,0,0,0,0,True,False,False,False,True,False,False,0,0,0.3855766242124547,0.0004282442002291439
2022-08-28,1097,0.81,False,2022,8,3,6,28,34,0,0,0,0,0,False,False,False,True,False,True,False,2,0,0.0896415213879388,0.3856339023063455
2022-08-28,1084,0.83,False,2022,8,3,6,28,34,0,0,0,0,0,False,True,False,False,False,True,False,1,0,0.4885563977022949,-0.7699830720120036
2022-08-28,1077,0.44,False,2022,8,3,6,28,34,0,0,0,0,1,True,False,False,False,True,False,False,2,0,0.8794119873957066,0.0004282442002291439
2022-08-28,1034,0.39,False,2022,8,3,6,28,34,0,0,0,0,1,True,False,False,False,True,False,False,2,0,0.5788172380292879,-1.5403943882242361
2022-09-02,1006,1.0,False,2022,9,3,4,2,35,0,0,0,0,0,False,True,False,False,False,False,True,1,0,-0.2738346825873202,0.0004282442002291439
2022-09-02,1072,0.71,False,2022,9,3,4,2,35,0,0,0,0,0,False,True,False,False,False,False,True,2,0,-0.138665310027397,0.3856339023063455
2022-09-02,1029,0.36,False,2022,9,3,4,2,35,0,0,0,0,1,False,True,False,False,False,True,False,1,0,-0.2844853032545261,-0.38477741390588716
2022-09-03,1033,0.68,False,2022,9,3,5,3,35,0,0,0,0,0,False,False,False,True,False,False,True,0,0,0.012313577585410311,-0.38477741390588716
2022-09-03,1046,0.47,False,2022,9,3,5,3,35,0,0,0,0,1,False,True,False,False,False,False,True,1,0,-0.4980128135803238,1.5412508766246944
2022-09-03,1096,0.99,False,2022,9,3,5,3,35,0,0,0,0,0,True,False,False,False,True,False,False,2,0,-0.6625744123713985,1.5412508766246944
2022-09-04,1059,0.28,False,2022,9,3,6,4,35,0,0,0,0,1,False,True,False,False,True,False,False,2,0,-0.17312133581684097,1.156045218518578
2022-09-04,1032,0.11,False,2022,9,3,6,4,35,0,0,0,0,1,False,True,False,False,True,False,False,0,0,-0.41595390211535305,-0.38477741390588716
2022-09-04,1007,0.79,False,2022,9,3,6,4,35,0,0,0,0,0,False,True,False,False,False,True,False,1,0,-0.09093563124868931,0.7708395604124618
2022-09-05,1016,0.75,False,2022,9,3,0,5,36,0,0,0,0,0,False,False,True,False,False,False,True,2,0,-0.1497597065557368,-0.7699830720120036
2022-09-05,1008,0.01,False,2022,9,3,0,5,36,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-0.3368350057303927,0.7708395604124618
2022-09-05,1084,0.91,False,2022,9,3,0,5,36,0,0,0,0,0,False,True,False,False,False,True,False,2,0,0.0867094308768777,-0.7699830720120036
2022-09-05,1006,0.39,False,2022,9,3,0,5,36,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.033292316715014945,0.7708395604124618
2022-09-06,1000,0.01,False,2022,9,3,1,6,36,0,0,0,0,1,True,False,False,False,False,True,False,1,0,-0.07521328645424191,0.0004282442002291439
2022-09-06,1056,0.47,False,2022,9,3,1,6,36,0,0,0,0,1,False,False,False,True,False,True,False,1,0,-0.3178160402532388,-1.5403943882242361
2022-09-07,1059,0.86,False,2022,9,3,2,7,36,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.33553537642278697,0.0004282442002291439
2022-09-07,1002,0.28,False,2022,9,3,2,7,36,0,0,0,0,1,False,False,False,True,False,True,False,1,0,-0.4211841176215703,0.0004282442002291439
2022-09-07,1015,0.65,False,2022,9,3,2,7,36,0,0,0,0,0,True,False,False,False,False,False,True,0,0,-0.3620430595565705,-1.5403943882242361
2022-09-08,1052,0.88,False,2022,9,3,3,8,36,0,0,0,0,0,False,False,True,False,True,False,False,2,0,-0.14359439191355924,1.156045218518578
2022-09-08,1039,0.47,False,2022,9,3,3,8,36,0,0,0,0,1,False,False,True,False,False,True,False,1,0,0.06293572403043524,-1.1551887301181198
2022-09-08,1083,0.9,False,2022,9,3,3,8,36,0,0,0,0,0,False,False,True,False,True,False,False,2,0,-0.13592340917110726,0.3856339023063455
2022-09-10,1073,0.83,False,2022,9,3,5,10,36,0,0,0,0,0,True,False,False,False,True,False,False,0,0,-0.36052154231839817,-1.5403943882242361
2022-09-10,1045,0.02,False,2022,9,3,5,10,36,0,0,0,0,1,False,True,False,False,False,False,True,1,0,0.1143582519392902,0.7708395604124618
2022-09-10,1014,0.94,False,2022,9,3,5,10,36,0,0,0,0,0,False,False,False,True,True,False,False,0,0,-0.676489955445516,0.0004282442002291439
2022-09-10,1072,0.63,False,2022,9,3,5,10,36,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.6160413435039619,1.156045218518578
2022-09-11,1039,0.43,False,2022,9,3,6,11,36,0,0,0,0,1,False,True,False,False,True,False,False,2,0,-0.6521694533416054,1.156045218518578
2022-09-12,1060,0.32,False,2022,9,3,0,12,37,0,0,0,0,1,False,False,True,False,False,False,True,2,0,-0.3054616372620374,-0.7699830720120036
2022-09-12,1085,0.23,False,2022,9,3,0,12,37,0,0,0,0,1,False,True,False,False,False,False,True,1,0,-0.5927589599323458,0.3856339023063455
2022-09-12,1083,0.24,False,2022,9,3,0,12,37,0,0,0,0,1,False,False,True,False,False,True,False,0,0,-0.07892198472228716,0.0004282442002291439
2022-09-13,1084,0.35,False,2022,9,3,1,13,37,0,0,0,0,1,False,True,False,False,True,False,False,0,0,0.08176449985281747,1.156045218518578
2022-09-14,1057,0.61,False,2022,9,3,2,14,37,0,0,0,0,0,False,True,False,False,True,False,False,1,0,-0.15887296084687308,0.3856339023063455
2022-09-14,1055,0.77,False,2022,9,3,2,14,37,0,0,0,0,0,False,False,True,False,False,False,True,1,0,-0.030249282238670554,0.0004282442002291439
2022-09-15,1071,0.72,False,2022,9,3,3,15,37,0,0,0,0,0,True,False,False,False,True,False,False,0,0,-0.5998118262967904,0.3856339023063455
2022-09-15,1064,0.85,False,2022,9,3,3,15,37,0,0,0,0,0,False,False,True,False,False,False,True,0,0,-0.03456817231577412,0.3856339023063455
2022-09-15,1015,0.43,False,2022,9,3,3,15,37,0,0,0,0,1,False,False,False,True,False,False,True,2,0,-0.3810541004647755,0.3856339023063455
2022-09-15,1095,0.46,False,2022,9,3,3,15,37,0,0,0,0,1,False,True,False,False,False,False,True,1,0,0.0421416551087467,-0.38477741390588716
2022-09-15,1022,0.47,False,2022,9,3,3,15,37,0,0,0,0,1,False,False,False,True,True,False,False,1,0,0.10507065713128017,-1.1551887301181198
2022-09-15,1018,0.03,False,2022,9,3,3,15,37,0,0,0,0,1,False,False,False,True,False,False,True,0,0,0.13928102128331094,-0.38477741390588716
2022-09-15,1077,0.7,False,2022,9,3,3,15,37,0,0,0,0,0,False,False,False,True,False,True,False,1,0,-0.1542529371497145,1.5412508766246944
2022-09-15,1044,0.84,False,2022,9,3,3,15,37,0,0,0,0,0,False,False,True,False,False,False,True,1,0,-0.2979649950364592,1.156045218518578
2022-09-16,1014,0.34,False,2022,9,3,4,16,37,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-0.598940123712421,0.3856339023063455
2022-09-16,1074,0.72,False,2022,9,3,4,16,37,0,0,0,0,0,False,False,False,True,False,False,True,2,0,-0.03584402791653331,1.5412508766246944
2022-09-16,1079,0.27,False,2022,9,3,4,16,37,0,0,0,0,1,False,False,True,False,True,False,False,0,0,-0.6338874727766913,-1.1551887301181198
2022-09-17,1003,0.36,False,2022,9,3,5,17,37,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-0.6744612657946196,0.3856339023063455
2022-09-17,1057,0.99,False,2022,9,3,5,17,37,0,0,0,0,0,True,False,False,False,False,False,True,0,0,-0.22460726027728636,1.156045218518578
2022-09-17,1081,0.25,False,2022,9,3,5,17,37,0,0,0,0,1,False,False,True,False,False,True,False,1,0,-0.1807606202834977,-0.38477741390588716
2022-09-17,1014,0.23,False,2022,9,3,5,17,37,0,0,0,0,1,False,True,False,False,False,False,True,0,0,-0.09702962477032744,1.156045218518578
2022-09-17,1002,0.63,False,2022,9,3,5,17,37,0,0,0,0,0,False,False,False,True,False,False,True,0,0,-0.5570667013868869,0.7708395604124618
2022-09-17,1095,0.08,False,2022,9,3,5,17,37,0,0,0,0,1,False,False,True,False,False,True,False,2,0,-0.39251302716476083,1.5412508766246944
2022-09-17,1081,0.05,False,2022,9,3,5,17,37,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.0563211140802692,0.0004282442002291439
2022-09-18,1056,0.96,False,2022,9,3,6,18,37,0,0,0,0,0,False,False,True,False,True,False,False,2,0,-0.27023692828455825,-1.1551887301181198
2022-09-18,1038,0.55,False,2022,9,3,6,18,37,0,0,0,0,0,False,True,False,False,True,False,False,2,0,-0.3031714368358302,0.0004282442002291439
2022-09-18,1001,0.18,False,2022,9,3,6,18,37,0,0,0,0,1,False,False,True,False,False,True,False,2,0,-0.265315770967345,-1.1551887301181198
2022-09-18,1032,0.18,False,2022,9,3,6,18,37,0,0,0,0,1,True,False,False,False,True,False,False,0,0,-0.29204534203169513,0.3856339023063455
2022-09-18,1045,0.94,False,2022,9,3,6,18,37,0,0,0,0,0,False,False,True,False,False,False,True,1,0,-0.6424935546551033,1.156045218518578
2022-09-19,1049,0.43,False,2022,9,3,0,19,38,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-0.0394655559261415,-0.38477741390588716
2022-09-19,1056,0.09,False,2022,9,3,0,19,38,0,0,0,0,1,False,True,False,False,True,False,False,0,0,-0.06484795026919304,0.7708395604124618
2022-09-19,1002,0.97,False,2022,9,3,0,19,38,0,0,0,0,0,False,True,False,False,False,False,True,1,0,0.10639406014573219,1.5412508766246944
2022-09-19,1053,0.23,False,2022,9,3,0,19,38,0,0,0,0,1,False,True,False,False,False,False,True,2,0,-0.6274447982213054,1.5412508766246944
2022-09-20,1069,0.61,False,2022,9,3,1,20,38,0,0,0,0,0,False,True,False,False,True,False,False,2,0,-0.5989242745745234,-0.38477741390588716
2022-09-20,1047,0.28,False,2022,9,3,1,20,38,0,0,0,0,1,False,True,False,False,False,True,False,1,0,-0.18571347587650655,-1.5403943882242361
2022-09-20,1092,0.27,False,2022,9,3,1,20,38,0,0,0,0,1,False,False,False,True,False,False,True,2,0,-0.15266802335995167,0.0004282442002291439
2022-09-21,1050,0.11,False,2022,9,3,2,21,38,0,0,0,0,1,False,True,False,False,True,False,False,1,0,-0.22639821285971856,-0.7699830720120036
2022-09-22,1057,0.41,False,2022,9,3,3,22,38,0,0,0,0,1,False,True,False,False,True,False,False,2,0,-0.308330331221508,-0.7699830720120036
2022-09-22,1071,0.21,False,2022,9,3,3,22,38,0,0,0,0,1,False,False,True,False,True,False,False,0,0,-0.6016582508618641,0.0004282442002291439
2022-09-22,1077,0.16,False,2022,9,3,3,22,38,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-0.22177818916255995,-1.5403943882242361
2022-09-22,1024,0.74,False,2022,9,3,3,22,38,0,0,0,0,0,False,False,True,False,False,False,True,0,0,-0.4792791325853272,1.156045218518578
2022-09-22,1086,0.72,False,2022,9,3,3,22,38,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-0.3805786263278467,0.7708395604124618
2022-09-23,1073,0.24,False,2022,9,3,4,23,38,0,0,0,0,1,True,False,False,False,False,False,True,0,0,-0.15311972379003383,0.0004282442002291439
2022-09-23,1052,0.57,False,2022,9,3,4,23,38,0,0,0,0,0,True,False,False,False,False,True,False,1,0,-0.5611557789644749,-0.38477741390588716
2022-09-23,1083,0.82,False,2022,9,3,4,23,38,0,0,0,0,0,True,False,False,False,False,True,False,2,0,-0.5371284859116705,1.156045218518578
2022-09-23,1009,0.97,False,2022,9,3,4,23,38,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.6669250007242976,1.5412508766246944
2022-09-23,1035,0.01,False,2022,9,3,4,23,38,0,0,0,0,1,True,False,False,False,False,True,False,2,0,-0.217681187016023,-1.5403943882242361
2022-09-24,1014,0.45,False,2022,9,3,5,24,38,0,0,0,0,1,False,True,False,False,True,False,False,0,0,-0.20311582928810246,-0.38477741390588716
2022-09-24,1043,0.17,False,2022,9,3,5,24,38,0,0,0,0,1,True,False,False,False,False,True,False,0,0,-0.5443081453792962,-1.5403943882242361
2022-09-25,1051,0.06,False,2022,9,3,6,25,38,0,0,0,0,1,False,True,False,False,False,False,True,0,0,-0.3864982793326108,-1.5403943882242361
2022-09-25,1060,0.43,False,2022,9,3,6,25,38,0,0,0,0,1,True,False,False,False,True,False,False,1,0,-0.11142064198137383,0.3856339023063455
2022-09-25,1074,0.23,False,2022,9,3,6,25,38,0,0,0,0,1,False,False,True,False,True,False,False,1,0,-0.077638204552579,1.5412508766246944
2022-09-25,1065,0.27,False,2022,9,3,6,25,38,0,0,0,0,1,True,False,False,False,False,True,False,0,0,-0.46784397959218815,0.3856339023063455
2022-09-26,1002,0.35,False,2022,9,3,0,26,39,0,0,0,0,1,True,False,False,False,False,True,False,2,0,0.1391066807664368,-0.7699830720120036
2022-09-26,1053,0.12,False,2022,9,3,0,26,39,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-0.02418698699282765,-0.7699830720120036
2022-09-26,1034,0.46,False,2022,9,3,0,26,39,0,0,0,0,1,True,False,False,False,True,False,False,2,0,-0.3810620250337245,0.7708395604124618
2022-09-26,1055,0.55,False,2022,9,3,0,26,39,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-0.30659485062171765,-0.38477741390588716
2022-09-27,1091,0.71,False,2022,9,3,1,27,39,0,0,0,0,0,False,False,False,True,True,False,False,0,0,-0.07663178429607961,0.7708395604124618
2022-09-27,1002,0.22,False,2022,9,3,1,27,39,0,0,0,0,1,False,True,False,False,False,False,True,1,0,-0.5861260957221884,-1.5403943882242361
2022-09-28,1051,0.23,False,2022,9,3,2,28,39,0,0,0,0,1,False,False,False,True,True,False,False,0,0,-0.38716394312431124,0.0004282442002291439
2022-09-28,1052,0.61,False,2022,9,3,2,28,39,0,0,0,0,0,False,False,True,False,True,False,False,0,0,-0.4629069731370769,-1.5403943882242361
2022-10-01,1034,0.42,False,2022,10,4,5,1,39,1,0,1,0,1,False,False,True,False,False,True,False,1,0,1.1449405191636224,0.0004282442002291439
2022-10-01,1001,0.15,False,2022,10,4,5,1,39,1,0,1,0,1,False,False,False,True,False,False,True,1,0,1.7281174726758048,-0.7699830720120036
2022-10-01,1080,0.77,False,2022,10,4,5,1,39,1,0,1,0,0,True,False,False,False,True,False,False,2,0,1.0441954741173478,-1.5403943882242361
2022-10-01,1086,0.04,False,2022,10,4,5,1,39,1,0,1,0,1,True,False,False,False,False,False,True,1,0,1.755377989859726,0.0004282442002291439
2022-10-02,1098,0.15,False,2022,10,4,6,2,39,0,0,0,0,1,False,True,False,False,True,False,False,2,0,1.9506948407411486,0.0004282442002291439
2022-10-02,1000,0.36,False,2022,10,4,6,2,39,0,0,0,0,1,True,False,False,False,False,True,False,1,0,1.4010705121582447,-0.38477741390588716
2022-10-02,1018,0.15,False,2022,10,4,6,2,39,0,0,0,0,1,False,False,True,False,False,False,True,2,0,1.287717477914407,0.7708395604124618
2022-10-02,1000,0.74,False,2022,10,4,6,2,39,0,0,0,0,0,False,False,False,True,False,False,True,2,0,1.935368724394142,0.0004282442002291439
2022-10-03,1077,0.31,False,2022,10,4,0,3,40,0,0,0,0,1,False,True,False,False,False,False,True,1,0,1.5676291023244209,-0.38477741390588716
2022-10-03,1025,0.3,False,2022,10,4,0,3,40,0,0,0,0,1,False,False,False,True,False,True,False,0,0,1.6793655245027004,-0.38477741390588716
2022-10-03,1086,0.77,False,2022,10,4,0,3,40,0,0,0,0,0,False,False,False,True,False,False,True,1,0,0.8300894702582874,-1.1551887301181198
2022-10-03,1046,0.59,False,2022,10,4,0,3,40,0,0,0,0,0,False,False,False,True,True,False,False,0,0,2.0820604202056407,0.3856339023063455
2022-10-04,1080,0.96,False,2022,10,4,1,4,40,0,0,0,0,0,False,False,True,False,False,True,False,2,0,1.2569146784103664,0.7708395604124618
2022-10-04,1099,0.51,False,2022,10,4,1,4,40,0,0,0,0,0,True,False,False,False,False,False,True,0,0,0.9615025971364726,-1.5403943882242361
2022-10-05,1056,0.63,False,2022,10,4,2,5,40,0,0,0,0,0,False,True,False,False,False,True,False,0,0,1.873160858145951,0.3856339023063455
2022-10-05,1001,0.94,False,2022,10,4,2,5,40,0,0,0,0,0,False,True,False,False,False,True,False,2,0,1.5140114688167443,-0.7699830720120036
2022-10-05,1084,0.37,False,2022,10,4,2,5,40,0,0,0,0,1,False,False,False,True,False,False,True,2,0,1.198193622499654,1.5412508766246944
2022-10-05,1083,0.1,False,2022,10,4,2,5,40,0,0,0,0,1,False,False,False,True,True,False,False,2,0,1.8736918042655215,1.5412508766246944
2022-10-06,1065,0.09,False,2022,10,4,3,6,40,0,0,0,0,1,True,False,False,False,False,False,True,0,0,1.0022903535160193,1.156045218518578
2022-10-06,1023,0.29,False,2022,10,4,3,6,40,0,0,0,0,1,True,False,False,False,True,False,False,2,0,1.5064989774532682,-0.38477741390588716
2022-10-07,1086,0.23,False,2022,10,4,4,7,40,0,0,0,0,1,False,False,True,False,False,True,False,1,0,2.1527158769532675,-0.7699830720120036
2022-10-07,1026,0.83,False,2022,10,4,4,7,40,0,0,0,0,0,False,True,False,False,False,False,True,1,0,1.2591018594402394,1.5412508766246944
2022-10-08,1089,0.13,False,2022,10,4,5,8,40,0,0,0,0,1,False,False,False,True,False,False,True,0,0,0.8957999959818544,-0.38477741390588716
2022-10-08,1024,0.83,False,2022,10,4,5,8,40,0,0,0,0,0,False,False,True,False,False,False,True,2,0,2.086387234851693,-1.1551887301181198
2022-10-08,1084,0.69,False,2022,10,4,5,8,40,0,0,0,0,0,False,True,False,False,False,True,False,2,0,1.8324840457316878,-0.38477741390588716
2022-10-09,1018,0.49,False,2022,10,4,6,9,40,0,0,0,0,1,True,False,False,False,False,True,False,2,0,1.13085856014158,1.156045218518578
2022-10-09,1073,0.46,False,2022,10,4,6,9,40,0,0,0,0,1,False,True,False,False,False,False,True,0,0,1.8338470715908832,-0.7699830720120036
2022-10-10,1047,0.02,False,2022,10,4,0,10,41,0,0,0,0,1,False,False,False,True,True,False,False,1,0,1.9728915583667765,-0.7699830720120036
2022-10-10,1025,0.72,False,2022,10,4,0,10,41,0,0,0,0,0,False,False,True,False,False,True,False,0,0,2.0352024440113023,1.5412508766246944
2022-10-12,1091,0.45,False,2022,10,4,2,12,41,0,0,0,0,1,False,False,True,False,False,False,True,0,0,2.0516063017353474,1.156045218518578
2022-10-12,1060,0.67,False,2022,10,4,2,12,41,0,0,0,0,0,False,False,False,True,False,True,False,1,0,1.174015762636822,0.3856339023063455
2022-10-12,1009,0.1,False,2022,10,4,2,12,41,0,0,0,0,1,False,True,False,False,False,False,True,2,0,1.693209746456279,0.0004282442002291439
2022-10-12,1096,0.66,False,2022,10,4,2,12,41,0,0,0,0,0,False,False,True,False,True,False,False,1,0,1.0399637542986817,-1.5403943882242361
2022-10-13,1015,0.16,False,2022,10,4,3,13,41,0,0,0,0,1,False,True,False,False,True,False,False,0,0,1.7545538346890492,0.7708395604124618
2022-10-13,1067,0.14,False,2022,10,4,3,13,41,0,0,0,0,1,True,False,False,False,True,False,False,2,0,1.5371908329920259,0.3856339023063455
2022-10-13,1068,0.46,False,2022,10,4,3,13,41,0,0,0,0,1,False,False,False,True,True,False,False,1,0,2.102482034386735,-0.38477741390588716
2022-10-13,1003,0.05,False,2022,10,4,3,13,41,0,0,0,0,1,False,False,True,False,True,False,False,1,0,1.0975515968497143,0.0004282442002291439
2022-10-13,1098,0.17,False,2022,10,4,3,13,41,0,0,0,0,1,False,True,False,False,False,False,True,1,0,2.0288073168696097,0.0004282442002291439
2022-10-13,1018,0.31,False,2022,10,4,3,13,41,0,0,0,0,1,False,True,False,False,True,False,False,2,0,1.3973697384591484,-1.5403943882242361
2022-10-14,1016,0.07,False,2022,10,4,4,14,41,0,0,0,0,1,False,False,False,True,True,False,False,1,0,0.7972896793791454,0.3856339023063455
2022-10-14,1024,0.1,False,2022,10,4,4,14,41,0,0,0,0,1,False,True,False,False,False,True,False,0,0,1.4155328504898306,1.156045218518578
2022-10-14,1022,0.19,False,2022,10,4,4,14,41,0,0,0,0,1,False,False,False,True,False,True,False,0,0,1.3266271114530848,-0.7699830720120036
2022-10-14,1063,0.86,False,2022,10,4,4,14,41,0,0,0,0,0,False,False,True,False,False,True,False,2,0,1.4030516543954483,-0.38477741390588716
2022-10-14,1057,0.32,False,2022,10,4,4,14,41,0,0,0,0,1,False,True,False,False,True,False,False,0,0,1.5463674838347525,0.7708395604124618
2022-10-15,1010,0.83,False,2022,10,4,5,15,41,0,0,0,0,0,False,False,True,False,False,True,False,0,0,1.8891526382846573,1.5412508766246944
2022-10-15,1091,0.92,False,2022,10,4,5,15,41,0,0,0,0,0,False,False,True,False,False,False,True,1,0,1.3054764369286995,-1.1551887301181198
2022-10-15,1006,0.95,False,2022,10,4,5,15,41,0,0,0,0,0,False,True,False,False,False,False,True,1,0,0.8638719076870819,1.5412508766246944
2022-10-16,1071,0.59,False,2022,10,4,6,16,41,0,0,0,0,0,False,False,False,True,False,True,False,2,0,0.7230206191908592,-0.38477741390588716
2022-10-17,1003,0.41,False,2022,10,4,0,17,42,0,0,0,0,1,False,False,False,True,False,False,True,2,0,1.786854377724416,-0.7699830720120036
2022-10-18,1067,0.64,False,2022,10,4,1,18,42,0,0,0,0,0,True,False,False,False,True,False,False,0,0,2.065418825413131,1.5412508766246944
2022-10-18,1000,0.08,False,2022,10,4,1,18,42,0,0,0,0,1,True,False,False,False,True,False,False,1,0,0.9862351768257216,-1.5403943882242361
2022-10-18,1033,0.17,False,2022,10,4,1,18,42,0,0,0,0,1,False,False,False,True,True,False,False,1,0,1.0702276831142026,-1.5403943882242361
2022-10-18,1035,0.55,False,2022,10,4,1,18,42,0,0,0,0,0,False,False,False,True,True,False,False,1,0,1.2367783487114299,-1.5403943882242361
2022-10-18,1032,0.48,False,2022,10,4,1,18,42,0,0,0,0,1,False,True,False,False,True,False,False,1,0,2.1041382692970365,-0.7699830720120036
2022-10-19,1062,0.19,False,2022,10,4,2,19,42,0,0,0,0,1,True,False,False,False,False,False,True,2,0,1.6915455869770277,0.3856339023063455
2022-10-20,1008,0.17,False,2022,10,4,3,20,42,0,0,0,0,1,False,True,False,False,True,False,False,1,0,1.405508270769581,1.5412508766246944
2022-10-21,1081,0.55,False,2022,10,4,4,21,42,0,0,0,0,0,False,False,False,True,False,False,True,1,0,1.7068875524619318,0.7708395604124618
2022-10-21,1031,0.17,False,2022,10,4,4,21,42,0,0,0,0,1,True,False,False,False,False,True,False,1,0,2.058270864221301,1.156045218518578
2022-10-21,1068,0.12,False,2022,10,4,4,21,42,0,0,0,0,1,False,False,False,True,False,True,False,1,0,2.119852689522536,-0.38477741390588716
2022-10-22,1079,0.64,False,2022,10,4,5,22,42,0,0,0,0,0,False,False,True,False,False,False,True,2,0,2.161179316590601,-1.5403943882242361
2022-10-22,1012,0.41,False,2022,10,4,5,22,42,0,0,0,0,1,False,True,False,False,True,False,False,1,0,1.7990423647676914,-1.5403943882242361
2022-10-22,1099,0.26,False,2022,10,4,5,22,42,0,0,0,0,1,False,True,False,False,True,False,False,0,0,1.071020140009084,-0.7699830720120036
2022-10-22,1016,0.31,False,2022,10,4,5,22,42,0,0,0,0,1,False,False,False,True,False,False,True,1,0,1.9421600799832754,0.3856339023063455
2022-10-23,1007,0.72,False,2022,10,4,6,23,42,0,0,0,0,0,True,False,False,False,False,True,False,1,0,1.6165157681696551,-1.1551887301181198
2022-10-24,1049,0.78,False,2022,10,4,0,24,43,0,0,0,0,0,True,False,False,False,False,True,False,2,0,1.082447368433274,-1.5403943882242361
2022-10-24,1072,0.78,False,2022,10,4,0,24,43,0,0,0,0,0,False,False,False,True,False,True,False,2,0,1.2095019823896114,-0.7699830720120036
2022-10-24,1043,0.09,False,2022,10,4,0,24,43,0,0,0,0,1,False,False,True,False,True,False,False,1,0,2.0632712672280022,1.5412508766246944
2022-10-24,1066,0.21,False,2022,10,4,0,24,43,0,0,0,0,1,False,True,False,False,True,False,False,2,0,2.1761805256107065,0.3856339023063455
2022-10-24,1050,0.66,False,2022,10,4,0,24,43,0,0,0,0,0,True,False,False,False,True,False,False,0,0,1.8897469809558183,0.3856339023063455
2022-10-25,1032,0.87,False,2022,10,4,1,25,43,0,0,0,0,0,True,False,False,False,True,False,False,0,0,1.1288298704906832,0.0004282442002291439
2022-10-25,1046,0.66,False,2022,10,4,1,25,43,0,0,0,0,0,False,True,False,False,True,False,False,1,0,0.9748396466773267,1.156045218518578
2022-10-25,1078,0.06,False,2022,10,4,1,25,43,0,0,0,0,1,True,False,False,False,True,False,False,1,0,2.1568921247892927,0.3856339023063455
2022-10-25,1093,0.56,False,2022,10,4,1,25,43,0,0,0,0,0,False,False,False,True,True,False,False,0,0,1.2130046418649874,-1.5403943882242361
2022-10-25,1066,0.35,False,2022,10,4,1,25,43,0,0,0,0,1,False,True,False,False,False,True,False,0,0,1.3008088658178483,0.3856339023063455
2022-10-26,1068,0.75,False,2022,10,4,2,26,43,0,0,0,0,0,False,True,False,False,False,False,True,0,0,2.1681450126966086,0.3856339023063455
2022-10-27,1022,0.67,False,2022,10,4,3,27,43,0,0,0,0,0,True,False,False,False,True,False,False,1,0,2.152961538590681,-0.38477741390588716
2022-10-27,1022,0.97,False,2022,10,4,3,27,43,0,0,0,0,0,True,False,False,False,True,False,False,0,0,1.4252166737452816,1.5412508766246944
2022-10-27,1030,0.73,False,2022,10,4,3,27,43,0,0,0,0,0,False,False,True,False,False,True,False,2,0,0.8143275026190958,-1.5403943882242361
2022-10-28,1090,0.3,False,2022,10,4,4,28,43,0,0,0,0,1,False,True,False,False,False,True,False,0,0,0.7578411751519487,0.0004282442002291439
2022-10-28,1099,0.79,False,2022,10,4,4,28,43,0,0,0,0,0,True,False,False,False,False,True,False,0,0,0.8773832977448102,0.0004282442002291439
2022-10-28,1037,0.1,False,2022,10,4,4,28,43,0,0,0,0,1,False,False,True,False,False,False,True,0,0,2.050964411650494,0.7708395604124618
2022-11-02,1020,0.78,False,2022,11,4,2,2,44,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-1.1063264997981448,-0.7699830720120036
2022-11-02,1077,0.92,False,2022,11,4,2,2,44,0,0,0,0,0,False,False,False,True,False,True,False,1,0,-1.1912778789294325,-1.1551887301181198
